id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
52366,0.0,2013-03-19,Government Of Tanzania,1063,DWE,36.808075200000005,-3.45016619,Kwa Kaloli,0,Pangani,Upendo,Arusha,2,2,Arusha Rural,Mlangarini,150,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,1988,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
12963,20.0,2013-03-03,Tasaf,1055,TASAF,37.83650236,-4.14113707,Kwa Yasin,0,Pangani,Komankwavi,Kilimanjaro,3,3,Same,Mwembe,250,True,GeoData Consultants Ltd,Water authority,,True,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
13743,0.0,2011-02-22,,-27,,39.80213154,-7.84631066,Baleni Kitalu Cha Miti,0,Rufiji,Kipuka,Pwani,60,63,Mafia,Baleni,100,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
32311,0.0,2012-10-27,Water Aid/sema,0,Water Aid/sema,31.97889815,-4.91919197,Uyogo D,0,Lake Tanganyika,Uyogo D,Tabora,14,4,Urambo,Muungano,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51120,0.0,2011-02-22,Amref,27,AMREF,39.1770835,-7.01498178,Nasako,0,Wami / Ruvu,Nasako,Pwani,60,43,Mkuranga,Tambani,543,True,GeoData Consultants Ltd,VWC,,False,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
35484,0.0,2012-10-13,Government Of Tanzania,0,Government,33.080679,-3.81865889,Station,0,Internal,Madukani,Shinyanga,17,3,Shinyanga Rural,Didia,0,True,GeoData Consultants Ltd,VWC,Husia Dam,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
23569,0.0,2011-08-02,Government Of Tanzania,0,Government,33.38904293,-2.61599679,Kwa Bugomba,0,Lake Victoria,Mizwale,Mwanza,19,2,Magu,Nyigogo,0,True,GeoData Consultants Ltd,VWC,,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
33319,750.0,2013-02-13,Rc Church,1383,RC CHURCH,30.19157009,-4.25339939,Rc Church,0,Lake Tanganyika,Nyamalebe,Kigoma,16,2,Kasulu,Buhoro,570,True,GeoData Consultants Ltd,Water authority,Nyamugarika,True,2002,gravity,gravity,gravity,other,other,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
315,0.0,2011-07-20,Government Of Tanzania,0,DWE,31.73656325,-1.44076374,Shule Ya Sekondari Kashozi,0,Lake Victoria,Katerero,Kagera,18,2,Bukoba Rural,Katerero,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
57320,0.0,2013-01-24,District Council,291,District water department,39.11670206,-9.90449906,Health Center,0,Ruvuma / Southern Coast,Mbuyuni,Lindi,80,53,Ruangwa,Mandawa,250,True,GeoData Consultants Ltd,WUA,Mandawa,True,1975,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
9226,0.0,2013-04-04,Government Of Tanzania,1229,Government,37.74813926,-3.92589663,Itevo,0,Pangani,Mshewa,Kilimanjaro,3,3,Same,Njoro,520,True,GeoData Consultants Ltd,Water authority,,,2008,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
72083,0.0,2013-02-20,Rwssp,0,DWE,0.0,-2e-08,Tuska,0,Lake Victoria,Mwamungesha,Shinyanga,17,1,Bariadi,Bumera,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
46896,0.0,2011-02-23,Government Of Tanzania,2013,Commu,34.18203439,-9.30924377,none,0,Lake Nyasa,Idalikilo,Iringa,11,3,Makete,Lupalilo,0,True,GeoData Consultants Ltd,VWC,Mago,False,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
69177,0.0,2011-04-18,World Bank,0,MA,37.21488956,-6.52915879,Madukani,0,Wami / Ruvu,Msowero A,Morogoro,5,1,Kilosa,Msowero,317,True,GeoData Consultants Ltd,VWC,Ms,True,2005,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
67375,0.0,2013-01-28,Government Of Tanzania,0,WEDECO,33.01227659,-4.24389108,Manigilo,0,Internal,Manigilo,Tabora,14,1,Nzega,Karitu,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
62460,1200.0,2011-02-26,Dhv,411,DWE,37.38836945,-6.31547049,Tongolo,0,Wami / Ruvu,Tongolo,Morogoro,5,6,Mvomero,Mvomero,1,True,GeoData Consultants Ltd,VWC,,True,1996,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
37409,0.0,2011-08-25,Hesawa,0,DWE,33.58756978,-2.66121701,Kwamadirisha,0,Lake Victoria,Nkungulu,Mwanza,19,2,Magu,Nkungulu,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
18442,0.0,2012-10-29,Marafip,1828,Marafip,34.66182629,-1.37815601,Kwa Kehongo Fanuel,0,Lake Victoria,Center,Mara,20,1,Tarime,Muriba,200,False,GeoData Consultants Ltd,,,True,1999,other,other,other,private operator,commercial,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
15251,0.0,2011-07-10,Hesawa,0,DWE,31.42570366,-1.56451726,Kambini,0,Lake Victoria,Ndamakaabiwa,Kagera,18,2,Bukoba Rural,Izimbya,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
46682,0.0,2012-10-18,World Vision,0,Consuting Engineer,32.98783704,-4.19557335,Isagenhe B,0,Internal,Isagenhe,Tabora,14,1,Nzega,Itobo,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
5348,0.0,2013-01-16,Ministry Of Water,919,Wizara ya maji,34.93539359,-6.0052901,Kanisani,0,Internal,Mchindi,Singida,13,3,Manyoni,Sasajila,450,False,GeoData Consultants Ltd,VWC,Riftvalley Project water supply,False,1978,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
21182,0.0,2013-01-16,Tassaf,1287,TASSAF,30.53254939,-3.79158776,Kigaga Primary School,0,Lake Tanganyika,Kigaga A,Kigoma,16,1,Kibondo,Rugongowe,350,True,GeoData Consultants Ltd,VWC,,False,2003,gravity,gravity,gravity,water board,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
9983,5000.0,2013-01-30,Rudep,1167,Distri,32.01137502,-6.78078772,Kwa Masanja,0,Lake Rukwa,Shikajembe,Rukwa,15,1,Mpanda,Inyonga,150,True,GeoData Consultants Ltd,VWC,,True,1989,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
9767,0.0,2013-01-30,Government Of Tanzania,1284,Government,30.03030665,-4.76787069,Kwa Rufova,0,Lake Tanganyika,Nyamwamba,Kigoma,16,2,Kasulu,Rusesa,475,True,GeoData Consultants Ltd,Water authority,Kanenge,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
11239,0.0,2011-08-16,Hifab,0,Hesawa,33.2815086,-2.76941235,Ibumba,0,Lake Victoria,Ibumba,Mwanza,19,4,Kwimba,Bungulwa,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
7302,2000.0,2013-02-16,Danida,538,DANIDA,37.29176686,-11.22775912,Quarters,0,Ruvuma / Southern Coast,Ngalinje,Ruvuma,10,1,Tunduru,Mtina,1,True,GeoData Consultants Ltd,VWC,,False,2000,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
65752,0.0,2012-12-13,Government Of Tanzania,1185,Government,33.70729954,-1.50208679,Kwa Mzee Paschari,0,Lake Victoria,Mkirago,Mara,20,3,Musoma Rural,Etaro,320,False,GeoData Consultants Ltd,VWC,,True,1967,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
33457,50.0,2011-03-18,Kibaha Town Council,68,DAWASCO,38.79250609,-6.74124012,Kiluale,0,Wami / Ruvu,Zegereni,Pwani,6,2,Kibaha,Visiga,1,True,GeoData Consultants Ltd,Water authority,,True,2010,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
38728,250.0,2013-02-13,Danida,1422,DANIDA,30.08052818,-4.32652367,Kalege Primary,0,Lake Tanganyika,Kalege,Kigoma,16,2,Kasulu,Munyegera,750,True,GeoData Consultants Ltd,Water authority,Nyanga/Kalege,True,2006,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
17535,0.0,2012-11-13,World Vision,0,World vision,34.06172513,-3.41007097,Mwanindo Primary School,0,Internal,Mwanindo,Shinyanga,17,2,Maswa,Dakama,0,True,GeoData Consultants Ltd,WUG,,False,0,gravity,gravity,gravity,wug,user-group,other,other,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
8853,500.0,2013-02-03,Danida,461,DANIDA,37.45574726,-11.21604529,Shuleni,0,Ruvuma / Southern Coast,Mapinduzi,Ruvuma,10,1,Tunduru,Namasakata,1,True,GeoData Consultants Ltd,VWC,Amani Water Supply,False,1986,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
13579,0.0,2011-07-28,Government Of Tanzania,0,Sengerema Water Department,32.80609361,-2.4927372,Chuoni Kalumo,0,Lake Victoria,Kabagombe,Mwanza,19,5,Sengerema,Nyamatongo,0,True,GeoData Consultants Ltd,VWC,None,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe
63269,0.0,2013-02-24,Netherlands,0,DEE,33.65199593,-3.11786676,Mwabusiga,0,Lake Victoria,Mwagwisu,Shinyanga,17,2,Maswa,Kulimi,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
11591,0.0,2011-08-03,Concern,0,DWE,30.74279672,-2.47740358,Chanzoni,0,Lake Victoria,Burengo,Kagera,18,30,Ngara,Nyamiyaga,0,True,GeoData Consultants Ltd,VWC,Nyakagezi spring source,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
24313,0.0,2011-07-21,National Rural,0,DWE,31.4738039,-2.79247793,Ghalani,0,Lake Tanganyika,Rwembuzi,Kagera,18,4,Biharamulo,Runazi,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
5691,0.0,2011-08-07,,0,,31.80282818,-1.34185117,Kabanyoro,0,Lake Victoria,Magoti,Kagera,18,6,Bukoba Urban,Kibeta,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
62513,0.0,2013-01-15,Wfp/usaid/tnt,1076,HAPA SINGIDA,34.44970834,-4.05167411,Luono Primary Tank 2,0,Internal,Kigaa,Singida,13,1,Iramba,Kidaru,475,True,GeoData Consultants Ltd,Parastatal,World food program,True,2011,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
54799,500.0,2011-07-04,Unicef,1678,DWE,34.61489785,-9.09679339,Kwa Rubenim Yuguye,0,Rufiji,Mapila,Iringa,11,4,Njombe,Mdandu,75,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
48033,0.0,2011-04-15,Government Of Tanzania,0,Centr,35.79284444,-4.51556434,Mdasiru,0,Internal,Shuleni,Dodoma,1,1,Kondoa,Masange,0,True,GeoData Consultants Ltd,VWC,Kwa,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
6636,0.0,2013-01-31,Rwssp,1304,DWE,34.04706404,-3.0755784,Ihumilo,0,Lake Victoria,Ntagaswa,Shinyanga,17,1,Bariadi,Nkoma,250,False,GeoData Consultants Ltd,WUG,,False,2002,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
8895,0.0,2012-10-19,World Vision,0,World vision,32.14223956,-3.60811879,Sabela,0,Lake Tanganyika,Lajinga,Shinyanga,17,5,Bukombe,Masumbwe,0,,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
34396,500.0,2013-10-03,Danida,478,DANIDA,34.62128553,-10.5465955,Kwa Mzee Njusinjusi,0,Lake Nyasa,Lituhi 'A',Ruvuma,10,3,Mbinga,Lituhi,96,True,GeoData Consultants Ltd,VWC,DANIDA,True,1994,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
13896,250.0,2013-01-29,Norad,1095,NORAD,29.95324316,-4.840483,Kwa Issa(Tankini),0,Lake Tanganyika,Kwaga A,Kigoma,16,2,Kigoma Rural,Matendo,540,True,GeoData Consultants Ltd,Water authority,Kasangezi,True,1983,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
1109,0.0,2013-02-21,Kkkt,1175,KKT,38.02082075,-4.32327112,Kikambavu,0,Pangani,Vumba,Kilimanjaro,3,3,Same,Mtii,80,True,GeoData Consultants Ltd,VWC,Vumamti,True,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
73411,20.0,2011-04-02,Dak,0,DAK,38.45467128,-5.12216071,Kwangumia,0,Pangani,Kwangumia,Tanga,4,2,Korogwe,Msambiazi,206,True,GeoData Consultants Ltd,VWC,,True,2005,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
63032,0.0,2012-10-29,Tanapa,0,TANAPA,0.0,-2e-08,Jamii,0,Lake Victoria,Nselya,Shinyanga,17,1,Bariadi,Sagata,0,False,GeoData Consultants Ltd,Parastatal,,False,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
69543,1000.0,2013-03-03,Tasaf,1075,TASAF,37.82517225,-4.139659,Kwa Kawena,0,Pangani,Vizumbu,Kilimanjaro,3,3,Same,Mwembe,250,True,GeoData Consultants Ltd,Water authority,,True,2007,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
48089,0.0,2013-02-05,Mdrdp,1752,MDRDP,35.20875557,-4.14564149,Maretadu Juu Primary School,0,Internal,Dalgwajan,Manyara,21,3,Mbulu,Maretadu,746,True,GeoData Consultants Ltd,Parastatal,,True,1997,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
59839,0.0,2011-04-12,,0,,34.03651039,-8.85198176,Kwa Boni Mgaya,0,Rufiji,Kanisani,Mbeya,12,7,Mbarali,Chimala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
43492,6000.0,2013-02-26,Mission,1035,Mission,35.27662423,-9.88750029,Kwa Elias,0,Lake Nyasa,Amani,Ruvuma,10,2,Songea Rural,Mahanje,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mahanje,True,2011,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
49328,0.0,2013-03-13,Tasaf,1569,DWE,36.74679994,-3.3481949,Kwa Wiliam Mangatinge,0,Pangani,Ngwasei,Arusha,2,2,Arusha Rural,Bangata,200,True,GeoData Consultants Ltd,VWC,Bangata water project,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
67442,0.0,2013-02-02,Dwssp,0,DWE,0.0,-2e-08,Mishagibazengana,0,Lake Victoria,Mwasilimbi,Shinyanga,17,1,Bariadi,Nkololo,0,True,GeoData Consultants Ltd,WUG,,False,0,walimi,other handpump,handpump,wug,user-group,pay when scheme fails,on failure,salty abandoned,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
63140,30.0,2011-03-21,Government Of Tanzania,380,Mombo urban water s,38.28279243,-4.88686414,Kioski,0,Pangani,Jitengeni B,Tanga,4,2,Korogwe,Mombo,350,True,GeoData Consultants Ltd,VWC,Mombo water supply,False,2007,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
67551,0.0,2011-08-04,Hifab,0,Hesawa,33.32816977,-2.94967542,Ilamba,0,Lake Victoria,Ilamba,Mwanza,19,4,Kwimba,Ngudu,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
8792,600.0,2013-01-27,Isf,810,DWE,29.74282881,-4.89116011,Kwa Mzee Juma,0,Lake Tanganyika,Matiazo B,Kigoma,16,3,Kigoma Rural,Simbo,256,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
57914,0.0,2011-03-15,Mkinga Distric Coun,0,DWE,38.81453931,-4.80899103,Juma Kinyonzi,32,Pangani,Tewe,Tanga,4,8,Mkinga,Maramba,300,True,GeoData Consultants Ltd,VWC,Magati gravity water,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,other,other,unknown,communal standpipe,communal standpipe
60286,50.0,2013-01-24,Fini Water,0,Fini water,39.62402687,-10.09567156,Hospital,0,Ruvuma / Southern Coast,Sokoine,Lindi,80,62,Lindi Rural,Mngoyo,430,True,GeoData Consultants Ltd,VWC,Fini water,True,1998,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
26396,1000.0,2013-02-03,Mission,1023,DWE,35.28462061,-10.44626926,Kwa Salvatory,0,Lake Nyasa,Miembeni,Ruvuma,10,2,Songea Rural,Kilagano,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa kilagano,True,2009,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
9730,0.0,2011-08-05,Hesawa,0,DWE,0.0,-2e-08,Bwawani,0,Lake Victoria,Igalula,Mwanza,19,6,Geita,Nyang'hwale,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
19201,1000.0,2013-03-28,World Vision,711,World Vision,37.86433212,-4.39023529,Kwa Musa,0,Pangani,Kwini,Kilimanjaro,3,3,Same,Makanya,20,True,GeoData Consultants Ltd,Water authority,Kwini water supply,True,2010,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
14666,0.0,2011-07-27,,1233,,33.01430231,-2.02932793,Kwamarco,0,Lake Victoria,Marudio,Mwanza,19,1,Ukerewe,Mukituntu,1000,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
59498,0.0,2013-01-30,Dwsp,1340,DWE,34.06556355,-2.98817156,Umoja,0,Lake Victoria,Lutala,Shinyanga,17,1,Bariadi,Nkoma,530,True,GeoData Consultants Ltd,WUG,,False,1997,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
18589,0.0,2013-02-06,Oxfam,1625,OXFAM,29.7980262,-4.43421855,Rugomero,0,Lake Tanganyika,Nyugariro,Kigoma,16,2,Kasulu,Muhinda,650,True,GeoData Consultants Ltd,Water authority,,False,1995,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
64471,50.0,2013-02-13,Government Of Tanzania,1557,Government,36.56376183,-5.30186505,Kwa Malil,0,Internal,Kaloleni,Manyara,21,5,Kiteto,Bwagamoyo,216,False,GeoData Consultants Ltd,Water Board,KIUWASSA,False,1997,submersible,submersible,submersible,water board,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
62236,0.0,2013-02-06,Fini Water,-40,Fini Water,40.20248812,-10.281706,Kwa Bi Dienga,0,Ruvuma / Southern Coast,Madaba,Mtwara,9,5,Mtwara Urban,Likombe,209,True,GeoData Consultants Ltd,,,False,1976,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
72456,0.0,2011-07-12,Hesawa,0,HESAWA,30.67973609,-2.5526248,Rubona Dp No 3,0,Lake Victoria,Rubona,Kagera,18,30,Ngara,Kibimba,0,True,GeoData Consultants Ltd,VWC,Kumubila and mukalinzi  spring source,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
3303,25.0,2013-03-08,Government Of Tanzania,981,DWE,35.7845055,-3.98817793,Mbugani,0,Internal,Mbugani,Manyara,21,1,Babati,Magugu,245,True,GeoData Consultants Ltd,Water Board,,True,1984,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,other,other
32384,500.0,2013-03-07,District Council,929,District Council,37.5982137,-3.74088004,Kwa Harould Athumani,0,Pangani,Zinga,Kilimanjaro,3,2,Mwanga,Lembeni,56,True,GeoData Consultants Ltd,Water Board,Chanjare water supply,True,2011,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
49942,0.0,2011-03-28,Lvia,0,LVIA,35.96028713,-6.49169939,Mwuagu,0,Rufiji,Lusinde,Dodoma,1,4,Chamwino,Iringa Mvumi,0,True,GeoData Consultants Ltd,VWC,Ikom,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
55885,0.0,2011-04-06,,0,,34.37603481,-8.76576128,Kwa Urembo,0,Rufiji,Kalolenii,Mbeya,12,7,Mbarali,Rujewa,0,False,GeoData Consultants Ltd,Water Board,,True,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
45581,0.0,2011-03-09,Tasaf,0,DWE,38.87364152,-4.95524897,Mawengu,0,Pangani,Mawengu,Tanga,4,8,Mkinga,Gombero,460,True,GeoData Consultants Ltd,VWC,Shallow well,True,2003,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,other,other,unknown,hand pump,hand pump
64927,0.0,2013-02-17,Nsc,1302,NSC,34.54655833,-4.35457336,Maendelo Tank 2,0,Internal,Mkusi,Singida,13,1,Iramba,Msingi,145,True,GeoData Consultants Ltd,Parastatal,,True,2006,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
24273,0.0,2012-10-29,Dwe,0,DWE,31.93514695,-5.06341038,Shuleni,0,Lake Tanganyika,Vumilia,Tabora,14,4,Urambo,Vumilia,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
40067,0.0,2011-03-09,Government Of Tanzania,0,Gove,35.65841934,-6.36857706,Yona,0,Internal,Jamuhu,Dodoma,1,6,Bahi,Chibelela,0,True,GeoData Consultants Ltd,VWC,Chib,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
63931,0.0,2011-03-18,Government Of Tanzania,1080,RWE,38.38046032,-5.01055672,Kwa Mzee Baruti,0,Pangani,Lushewa,Tanga,4,2,Korogwe,Bungu,150,True,GeoData Consultants Ltd,VWC,Gale water supply,False,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
