id,amount_tsh,gps_height,longitude,latitude,num_private,population
52318,0.0,0,33.85161987,-8.82993517,0,0
56828,4000.0,1974,35.88825474,-8.2223344,0,100
2826,0.0,0,35.45408504,-5.56787602,0,0
60879,500.0,1486,34.75324879,-4.33651682,0,150
17825,500.0,767,30.40992166,-6.74444392,0,256
2572,2400.0,1655,34.93866491,-8.62183646,0,0
62613,0.0,1540,37.5982285,-3.0414854,0,1
46056,0.0,0,31.40766213,-1.21898749,0,0
69987,0.0,0,36.25941923,-5.55877646,0,0
55937,600.0,986,29.72656647,-4.78554875,0,430
54418,0.0,0,34.30604415,-8.66729842,0,0
34680,0.0,1345,29.99823889,-4.36125626,0,200
19193,0.0,1333,36.689861,-3.38695835,0,860
74033,0.0,1314,34.01080855,-2.98225741,0,150
60251,200.0,357,37.77392066,-7.08002155,0,400
26500,30.0,1552,34.72889627,-4.26015064,0,205
47728,100.0,1066,29.7116076,-4.69085931,0,155
54679,30.0,1132,34.25933114,-4.36375794,0,228
73157,0.0,0,33.54568856,-8.92805237,0,0
16032,0.0,331,37.57903031,-6.20144851,0,600
5254,0.0,0,33.66099037,-8.99485134,0,0
58185,0.0,0,33.99231919,-8.78003399,0,0
25786,0.0,0,33.75435448,-9.14734829,0,0
3440,40.0,371,38.50545319,-5.59584987,39,400
12629,0.0,451,38.06948161,-4.59910655,0,250
11133,0.0,0,33.65953131,-2.68455223,0,0
10411,0.0,0,0.0,-2e-08,0,0
60631,0.0,1415,34.36933211,-1.80714556,0,20
73943,0.0,544,38.15801856,-5.64272685,7,800
64501,0.0,0,34.22184068,-8.80010657,0,0
14292,6.0,743,37.51944659,-3.42946976,0,200
25265,0.0,0,0.0,-2e-08,0,0
9545,0.0,1477,34.69964019,-9.81098152,0,107
6283,0.0,0,30.675336100000003,-1.21077253,0,0
3868,0.0,0,30.87684898,-1.51224593,0,0
65791,0.0,0,38.78880802,-4.91487702,0,460
37667,1000.0,1251,30.02989429,-4.83330108,0,570
64508,0.0,0,32.96141018,-2.6468057000000003,0,0
14722,0.0,1731,36.49367357,-2.50587875,0,500
4907,500.0,373,37.50789059,-6.26635194,0,1
57070,0.0,0,31.65812824,-1.9077198,0,0
33109,0.0,1656,34.58965885,-9.086426199999998,0,65
62966,0.0,-35,39.82586669,-10.01994459,0,1
16884,0.0,331,37.04390457,-7.54043629,0,250
46593,0.0,1337,37.96271978,-4.51836846,0,240
27296,0.0,0,0.0,-2e-08,0,0
70005,500.0,748,37.69976677,-3.59529781,0,130
31144,1500.0,160,37.63313688,-7.43042444,0,500
31714,0.0,0,31.45428168,-1.56388609,0,0
61849,0.0,0,31.65299916,-2.88546517,0,0
39526,0.0,757,37.56755357,-3.42213191,0,1
18073,0.0,1721,37.53518679,-3.25493976,0,50
51996,0.0,0,0.0,-2e-08,0,0
44605,0.0,0,34.26892279999999,-3.22174704,0,0
22408,0.0,1201,30.41757417,-3.80884748,0,350
15854,0.0,1507,36.74949487,-3.35301275,0,200
68449,0.0,0,31.82937894,-1.24069526,0,0
35019,500.0,1017,35.79063594,-10.43471589,0,250
5280,0.0,0,33.56459862,-3.55677799,0,0
3478,0.0,274,38.90064109,-10.86546853,0,1
43671,0.0,0,31.98757724,-3.29411369,0,0
59382,0.0,1677,36.61692437,-3.24694865,0,150
11394,0.0,0,35.96219094,-4.70821777,0,0
39594,0.0,0,31.76001048,-1.28588525,0,0
35455,20.0,219,38.31855157,-6.55592993,0,60
35457,0.0,0,33.54963365,-3.58288934,0,0
68643,30.0,94,39.37907284,-10.29279898,0,24
47203,0.0,0,32.93348011,-9.25329215,0,0
57420,0.0,0,31.77832519,-1.30000091,0,0
21028,0.0,0,0.0,-2e-08,0,0
30555,20.0,103,38.89325289,-5.48155176,0,80
59832,0.0,0,31.62342101,-3.25692572,0,0
40232,0.0,1383,34.32465298,-2.96234641,0,300
51490,0.0,0,33.72597063,-8.71408986,0,0
21333,0.0,1075,34.84387061,-10.50343738,0,1
18474,4000.0,943,36.00660006,-7.3016438,0,1
2278,200.0,266,36.90079047,-7.84605072,0,300
19203,0.0,0,32.01232426,-3.31338766,0,0
36708,6000.0,1459,37.99915375,-4.24752343,0,42
64676,50.0,179,38.34924993,-6.63825626,0,20
32807,0.0,0,36.29864953,-5.17059869,0,0
5469,0.0,2770,35.75202087,-2.91090655,0,1
6036,0.0,438,38.60729262,-10.58130761,0,1
20445,0.0,0,33.42966356,-4.64216907,0,0
33093,0.0,0,33.15709659,-2.53837756,0,0
45226,0.0,856,35.23845558,-5.88059882,0,456
31055,0.0,0,30.82426242,-1.05384892,0,0
56338,0.0,1175,33.10017234,-2.08461526,0,200
43663,0.0,1392,37.96761399,-4.45308795,0,230
46278,0.0,1951,36.23573278,-2.93400648,0,650
65377,0.0,0,33.02107833,-3.06091588,0,0
40068,0.0,0,31.62949502,-1.42786261,0,0
1244,0.0,0,31.99659697,-3.61068665,0,0
37586,0.0,261,36.9198692,-7.77125465,0,62
18819,500.0,1814,34.80969409,-9.07209178,0,65
12194,0.0,0,32.55607591,-3.52755737,0,0
5351,200.0,226,36.69417839,-8.13820286,0,150
39721,50.0,114,38.99161882,-9.25723287,0,369
10744,0.0,408,37.90908308,-10.41059587,0,100
55620,0.0,0,0.0,-2e-08,0,0
58957,0.0,1372,35.65152586,-4.29630736,0,1300
45107,0.0,1468,37.31419087,-3.22578096,0,30
54671,0.0,0,31.51042148,-3.32353615,0,0
66079,25.0,46,39.0949129,-6.64514434,0,129
30979,0.0,0,35.82980108,-4.46308268,0,0
43514,0.0,1333,34.07200346,-3.0029502,0,600
69988,100.0,1166,29.71799997,-4.67571615,0,460
38975,0.0,0,0.0,-2e-08,0,0
39986,250.0,1302,30.01826182,-4.31827583,0,520
6780,0.0,0,33.52405689,-3.68718653,0,0
17454,30.0,1067,31.05438807,-6.34543486,0,560
31953,2000.0,1468,36.84322726,-3.1475249,0,140
42306,0.0,814,31.55517538,-7.66514101,0,253
1953,0.0,1215,36.48338878,-3.13803009,0,1
39165,0.0,0,33.62552585,-9.21600225,0,0
48549,0.0,308,39.08624338,-10.86660812,0,1
42760,250.0,1297,29.88578057,-4.48325389,0,250
18103,0.0,313,36.99211746,-7.62874745,0,90
57449,0.0,1295,31.21346523,-8.43169119,0,100
40251,0.0,0,32.66141008,-5.4746115,0,0
14672,0.0,0,37.68372317,-5.48201612,0,1
67371,0.0,0,34.46501624,-8.68427697,0,0
49754,0.0,0,34.06317602,-3.20055875,0,0
52722,0.0,298,36.84650758,-7.96207832,0,400
71421,0.0,1691,34.46416689,-1.37111197,0,150
61827,1000.0,1688,31.24354721,-7.85865284,0,400
70628,0.0,1045,36.94399383,-3.4014589,0,120
28697,0.0,0,0.0,-2e-08,0,0
2428,0.0,0,35.87043215,-4.67270545,0,0
23460,0.0,0,33.05594378,-8.96151122,0,0
68490,0.0,0,30.91374386,-1.55766336,0,0
73569,0.0,1514,34.7591591,-5.07449747,0,1
32804,0.0,0,33.62297491,-9.04094966,0,0
49573,0.0,1407,34.45797259,-4.79896021,0,771
19959,0.0,0,33.46923585,-3.60761008,0,0
35880,0.0,1136,38.43281929,-5.00465662,0,350
5974,200.0,1087,29.67639922,-4.70781042,0,145
67650,0.0,1330,30.61031569,-3.49847727,0,350
26818,0.0,623,37.737901,-4.33768491,0,120
49831,0.0,0,33.12901597,-3.80859776,0,0
22509,0.0,0,35.87383368,-4.69278558,0,0
46423,0.0,1777,36.50239631,-3.29056768,0,100
30592,250.0,1284,30.05467928,-4.68928092,0,200
37097,0.0,689,36.70782604,-6.6430416,0,150
65947,0.0,0,31.98819017,-3.63620567,0,0
57857,0.0,0,0.0,-2e-08,0,0
46146,0.0,1658,37.53167186,-3.26029792,0,60
31630,0.0,1151,33.46435276,-2.15250133,0,1200
72522,0.0,0,0.0,-2e-08,0,0
21876,0.0,0,35.82529682,-4.45221068,0,0
18068,0.0,0,31.83673911,-1.08561408,0,0
73898,0.0,0,31.51305749,-1.56523523,0,0
13434,0.0,0,32.81739417,-7.74289109,0,0
58442,0.0,296,38.22318823,-6.17936694,0,800
69855,0.0,0,30.90038249,-1.22051669,0,0
58662,0.0,1608,36.65814026,-3.30587238,0,300
14838,0.0,0,33.56277256,-3.54970759,0,0
2783,0.0,2211,34.48819791,-9.58160071,0,70
42711,0.0,984,35.72250257,-3.71962564,0,140
37717,0.0,0,31.83905692,-1.27298967,0,0
39954,500.0,467,37.05685871,-6.82895814,0,100
61482,3000.0,398,37.33214459,-6.74874712,0,250
60218,0.0,0,32.08767885,-3.5673555,0,0
3306,0.0,0,36.22240778,-6.14672391,0,0
20675,0.0,0,0.0,-2e-08,0,0
6228,0.0,1779,35.46012527,-4.43648399,0,236
29428,500.0,1017,29.72552912,-4.752562,0,140
49365,0.0,0,33.45113205,-8.56791661,0,0
30777,0.0,0,32.62635637,-9.24920099,0,0
50664,0.0,0,33.65948332,-9.33841583,0,0
3666,0.0,0,0.0,-2e-08,0,0
51908,250.0,1579,30.09938883,-4.44150693,0,750
67607,0.0,0,32.98012896,-3.81975371,0,0
69267,0.0,1262,35.77221511,-2.13055287,0,350
32388,0.0,1875,35.11619494,-8.67269832,0,0
68905,0.0,0,31.56071293,-3.43405428,0,0
793,20.0,1263,36.86827906,-6.13769179,0,250
8459,0.0,354,38.87929352,-10.19181441,0,560
25364,0.0,0,32.48744193,-9.09448119,0,0
24919,0.0,1577,36.62871951,-3.28821786,0,200
33379,0.0,1000,35.54217277,-10.80885305,0,0
5299,0.0,0,31.45963189,-1.56570273,0,0
56652,500.0,1370,30.41164467,-5.60640302,0,273
66883,0.0,0,32.33372791,-5.08428283,0,0
68832,0.0,0,31.10394239,-1.725612,0,0
48656,0.0,1305,36.87365346,-3.32691043,0,130
64876,0.0,0,0.0,-2e-08,0,0
53881,0.0,0,0.0,-2e-08,0,0
30034,70.0,193,39.81016066,-10.72504833,0,500
43577,0.0,1319,34.04600235,-3.03161529,0,500
7358,0.0,0,31.155207,-1.828558,0,0
37013,0.0,948,37.7309914,-3.87314309,0,600
13658,0.0,1572,35.06187056,-8.20932982,0,0
24626,600.0,813,29.73633786,-4.85464888,0,130
39897,0.0,1023,37.33037348,-3.29311694,0,250
14668,0.0,0,31.51990704,-1.21338159,0,0
35751,0.0,0,0.0,-2e-08,0,0
48747,500.0,849,29.6592631,-4.83234943,0,134
22925,0.0,0,33.91810613,-9.4890108,0,0
19133,1000.0,585,37.31379493,-11.11715905,0,1
31847,0.0,0,33.78640166,-3.6336797,0,0
41654,0.0,1662,35.25408983,-8.10857702,0,769
50649,0.0,0,0.0,-2e-08,0,0
54194,0.0,1273,34.55947329999999,-4.32185216,0,325
19051,0.0,0,32.24477362,-2.48201545,0,0
32603,0.0,0,34.02217232,-9.48077635,0,0
26932,0.0,981,36.91734327,-3.46128807,0,120
68653,0.0,0,33.45576469,-8.56978142,0,0
57028,0.0,0,31.48527906,-3.30380263,0,0
16107,0.0,1626,34.84187966,-10.99320515,0,123
2597,0.0,0,0.0,-2e-08,0,0
3265,0.0,1762,38.25980433,-4.6572305,45,1
43874,50.0,1437,36.68627618,-3.35711996,0,200
21598,0.0,1321,34.52242017,-5.64840945,0,750
872,250.0,1234,30.2867744,-4.57385916,0,1
58750,1000.0,0,38.80484641,-4.86761806,0,45
65031,300.0,793,29.79371806,-5.32838918,0,130
14580,600.0,789,29.74010092,-4.89015852,0,210
21163,50.0,718,36.95895559,-11.30681558,0,1
42731,0.0,0,31.4958002,-1.57994421,0,0
30691,3000.0,1134,35.0892732,-9.87759112,0,135
15141,0.0,3,38.99559754,-6.53583716,0,60
8834,40.0,333,38.38698772,-5.53060733,14,120
23032,0.0,1212,35.65665322,-10.73946693,0,0
38778,0.0,0,33.51713113,-8.60021078,0,0
54423,0.0,0,31.58315323,-1.4123494,0,0
45790,0.0,0,33.49550953,-3.02133461,0,0
46978,0.0,0,31.54904643,-1.5064387,0,0
56607,0.0,0,32.59111393,-4.99245296,0,0
21751,50.0,205,38.58685801,-6.37516819,0,110
27572,30.0,126,38.93774938,-7.72135922,7,1
63100,0.0,0,0.0,-2e-08,0,0
67397,0.0,749,37.43601405,-5.9236611,0,80
35901,4000.0,456,37.45752378,-11.21793172,0,1
23216,0.0,0,0.0,-2e-08,0,0
12911,500.0,462,37.08020224,-6.87518922,0,135
16811,0.0,0,0.0,-2e-08,0,0
36803,50.0,681,36.95446833,-11.31150673,0,1
69968,0.0,1095,36.05139544,-3.6719864,0,1
62190,200.0,1111,29.67612777,-4.70602731,0,124
13996,0.0,0,36.08671987,-4.75879208,0,0
56207,250.0,1242,30.35148516,-4.3845508,0,250
52893,0.0,1214,33.06094464,-1.82541699,0,2300
30396,25.0,1097,35.37827429,-3.53023293,0,270
1908,0.0,0,35.9222539,-4.70385615,0,0
60214,50.0,44,39.53823387,-10.18729793,0,1054
22222,500.0,982,29.67041208,-4.78093746,0,700
73524,1500.0,718,37.55746548,-3.53986578,0,200
10751,0.0,1186,35.65871794,-4.1498684,0,240
67522,0.0,0,0.0,-2e-08,0,0
2631,0.0,1187,30.41525719,-3.80303877,0,290
71734,0.0,0,0.0,-2e-08,0,0
37172,0.0,0,33.06569218,-8.569957400000002,0,0
13978,50.0,1500,34.77022452,-5.13116736,0,1
4321,1000.0,1591,35.62422947,-7.86001982,0,1
16422,200.0,1160,30.0536703,-4.90306859,0,1470
69368,0.0,424,37.58063263,-6.12759192,0,80
34027,200.0,1755,35.45501828,-8.06968644,0,1
27897,0.0,0,32.71206882,-8.80248848,0,0
20707,100.0,851,29.78168739,-4.98209117,0,380
2517,0.0,1570,35.45727469,-4.26315663,0,125
23519,0.0,0,32.17244285,-3.64330972,0,0
59673,0.0,354,39.47194472,-10.75154045,0,420
41324,0.0,1515,34.69154895,-5.09369768,0,1
52687,0.0,862,37.54643928,-3.38237636,0,1
11058,0.0,0,33.87373333,-4.28751517,0,0
13650,0.0,1356,38.48116767,-4.940757700000001,0,1
5049,200.0,1456,29.97330036,-4.483061,0,520
52639,0.0,0,31.81598423,-3.2573599,0,0
59872,0.0,1733,36.63377969,-3.27080408,0,150
56772,0.0,0,0.0,-2e-08,0,0
39597,0.0,0,33.72139191,-9.57836665,0,0
9030,0.0,296,38.53077205,-10.75199348,0,1
45550,0.0,320,35.791325,-8.79659741,0,150
58580,0.0,0,0.0,-2e-08,0,0
28076,0.0,0,33.35984744,-3.7281006,0,0
35871,10.0,-8,38.82584693,-7.916997099999999,0,1
30915,500.0,1569,34.63056093,-9.0255311,0,50
43011,0.0,275,36.0332745,-8.82720725,0,700
43619,0.0,0,0.0,-2e-08,0,0
20214,500.0,1276,30.48003244,-5.6132731,0,12
73206,0.0,0,35.82850181,-4.44543623,0,0
66395,0.0,367,38.92529463,-8.47864497,0,239
27404,0.0,342,37.60075402,-6.14544512,0,90
12334,0.0,1260,34.00986826,-1.62241237,0,320
70307,5000.0,766,30.4014957,-6.73941786,0,250
46871,0.0,1217,36.89671517,-3.35168969,0,86
47029,500.0,1914,34.71092201,-9.22002468,0,55
11379,0.0,385,38.2428362,-4.89047403,0,350
58108,0.0,0,33.25803378,-9.48679619,0,0
1006,0.0,0,35.94620508,-4.68579828,0,0
70306,0.0,0,36.03826524,-5.44617335,0,0
45476,0.0,1631,34.59577101,-1.40543031,0,200
18450,0.0,2109,34.73100037,-9.71051327,0,650
54045,0.0,232,38.71887321,-5.19772965,0,1500
13447,1000.0,1793,35.46840267,-8.06023745,0,1
24025,0.0,-43,40.28607041,-10.2738678,0,700
66910,300.0,846,37.69408734,-3.80415471,0,160
50374,500.0,1008,29.73223867,-4.75426657,0,100
357,0.0,1402,30.82111849,-3.04293298,0,240
25129,2500.0,959,35.4140958,-10.51639749,0,350
7082,0.0,0,0.0,-2e-08,0,0
15245,500.0,1611,34.72811118,-1.8587548,0,91
33435,3000.0,1164,30.26592839,-4.61580887,0,315
22465,0.0,664,37.9541359,-4.13333901,0,120
42505,200.0,335,36.69243718,-8.48435797,0,1
15328,20000.0,1529,36.69764678,-3.33591987,0,150
66845,0.0,0,0.0,-2e-08,0,0
12228,100.0,1048,29.71545977,-4.69413071,0,235
37795,0.0,2063,34.67327635,-9.32642151,0,300
71897,250.0,2348,33.96016597,-9.23935022,0,0
42070,0.0,0,30.76307891,-2.95580055,0,0
31583,500.0,981,29.7392275,-4.75290463,0,50
26813,25.0,261,39.32504009,-9.94919375,0,230
13043,30.0,110,39.30207546,-10.32589317,0,1
26393,0.0,234,38.72417294,-5.23896024,0,250
21570,0.0,0,33.62124234,-3.57004108,0,0
12546,200.0,1210,30.33298925,-4.31198472,0,200
42407,0.0,1540,38.38180582,-4.7039128,0,1
33230,0.0,0,30.65134907,-2.5314968,0,0
23852,0.0,0,37.21779212,-6.5250742,0,291
30401,200.0,1582,35.21092272,-9.21512588,0,150
60342,0.0,0,0.0,-2e-08,0,0
68962,0.0,1917,35.55600097,-3.96384883,0,445
64322,0.0,1443,37.41618582,-3.29846485,0,150
26989,0.0,0,30.69261793,-1.0623209999999998,0,0
24322,0.0,0,34.13436442,-8.7793704,0,0
27796,6.0,1329,37.45128641,-3.32887599,0,10
26811,0.0,343,37.60174482,-6.14965245,0,50
6384,0.0,0,33.50496618,-3.63070584,0,0
14943,1000.0,2056,34.443664500000004,-9.57459321,0,5
33629,0.0,201,39.03665252,-8.53398752,0,230
1008,0.0,0,31.57007666,-1.50778386,0,0
64535,300.0,1513,37.19102214,-3.20114334,0,60
26628,50.0,1194,34.74891619,-4.00561622,0,254
63481,0.0,1200,33.08665436,-2.07658854,0,956
19972,0.0,0,32.43543792,-4.8073307000000005,0,0
11991,0.0,1561,34.872966299999995,-4.54344497,0,1
39822,1000.0,1575,37.89189854,-4.12803914,0,80
22914,0.0,1435,35.62442123,-4.26665637,0,400
25209,0.0,0,33.01842094,-8.95709997,0,0
3282,0.0,578,39.29149172,-10.77432109,0,1
34413,0.0,0,35.48356368,-6.08616827,0,0
47325,1000.0,1709,37.63113495,-3.72872425,0,100
68708,0.0,0,33.13414289,-9.46656575,0,0
53627,0.0,0,33.1244332,-2.90122114,0,0
26967,0.0,0,0.0,-2e-08,0,0
45223,0.0,0,35.95661803,-6.48127491,0,0
4510,300.0,1227,37.67053725,-3.68781651,0,30
58486,100.0,1601,35.23105852,-9.26641054,0,35
9033,5.0,1296,37.26824333,-3.23964376,0,25
22036,0.0,0,36.02482072,-4.73320659,0,0
5853,0.0,1904,35.55046102,-3.92391093,0,437
17524,0.0,0,33.66361213,-9.00190152,0,0
44078,0.0,0,34.37985166,-8.76536924,0,0
72536,50.0,182,39.25236154,-11.06640063,0,70
10994,0.0,0,0.0,-2e-08,0,0
21040,0.0,0,33.01926201,-8.94368594,0,0
27847,3000.0,1027,29.93282865,-4.80549858,0,390
71469,0.0,0,33.12186729,-9.35337379,0,0
46847,0.0,1176,35.87429655,-4.14100632,0,48
15337,0.0,1774,38.30982736,-4.6307362,8,1
70381,0.0,0,31.30641951,-5.09283282,0,0
50997,0.0,0,34.13016561,-3.0747618,0,0
48705,0.0,1421,36.74693518,-3.08257074,0,150
13229,0.0,1294,30.58889229,-3.83762175,0,700
54738,0.0,0,32.751090600000005,-2.83439132,0,0
21147,0.0,0,33.69060073,-8.90395036,0,0
59242,0.0,0,0.0,-2e-08,0,0
18708,0.0,1705,31.07642252,-7.76461971,0,1
65971,100.0,1346,34.60921331,-5.86010294,0,350
59756,0.0,0,31.54471146,-1.56111205,0,0
15623,0.0,0,37.21731239,-6.51881207,0,250
73425,0.0,0,32.0953315,-3.682751600000001,0,0
30762,0.0,0,0.0,-2e-08,0,0
29788,1000.0,544,36.8462449,-11.42232006,0,1
56925,0.0,1251,34.86307016,-10.73151377,61,60
10869,0.0,0,35.66195376,-5.9444908,0,0
33681,250.0,1397,30.075963,-4.3262739,0,340
62932,0.0,1196,36.89137108,-3.36131514,0,120
39431,0.0,0,32.67545191,-5.49790056,0,0
38393,20.0,809,37.33797977,-3.35843995,0,1
9473,0.0,0,0.0,-2e-08,0,0
24714,0.0,0,0.0,-2e-08,0,0
47198,0.0,1480,34.6363341,-4.20679465,0,598
44965,0.0,0,33.5893481,-9.16738076,0,0
38104,0.0,0,32.13328762,-4.80302026,0,0
45664,0.0,0,33.47526168,-4.31370586,0,0
1281,0.0,0,36.43904888,-7.01784894,0,0
69309,200.0,727,36.08586469,-10.71819396,0,120
16798,0.0,0,32.51319285,-4.96070109,0,0
4975,0.0,1178,33.71216672,-1.5036556,0,320
68330,0.0,1543,34.40948694,-4.29804605,0,335
53910,0.0,0,32.9352266,-5.69946501,0,0
32910,0.0,0,33.74567243,-9.56898909,0,0
32060,0.0,0,33.883527,-8.61741092,0,0
23398,0.0,0,37.73223481,-5.47374151,0,1
33757,0.0,0,33.45554821,-8.57111255,0,0
27204,0.0,0,35.82519727,-4.46165117,0,0
25375,0.0,0,33.63971959,-8.77173212,0,0
69551,0.0,0,31.76863035,-1.43318704,0,0
69072,0.0,0,32.35749467,-5.17291233,0,0
23087,0.0,0,30.61789061,-1.26465781,0,0
14800,0.0,1230,35.06560406,-5.07056542,0,1
32748,200.0,1786,38.25157229,-4.5674069,0,1
20342,0.0,1929,31.37214048,-7.79018995,0,180
18074,0.0,1847,34.52016659,-9.22864029,0,20
15173,0.0,0,34.42757492,-3.18948016,0,0
20518,0.0,0,32.81509675,-7.74146782,0,0
47731,0.0,20,39.43328557,-10.99470871,0,428
54169,0.0,50,38.98913637,-5.40542036,0,50
70192,500.0,933,29.67075692,-4.78589028,0,165
72724,200.0,1024,29.67275798,-4.72279623,0,100
46050,0.0,0,0.0,-2e-08,0,0
28603,2000.0,2221,34.13983473,-9.34233845,0,0
16712,5.0,1026,37.15769898,-3.28189717,0,75
26789,0.0,1547,34.66504024,-5.03840655,0,1
53384,0.0,0,0.0,-2e-08,0,0
8006,0.0,1342,30.60737355,-3.93807613,0,150
18991,0.0,0,33.12564939,-2.62048845,0,0
29982,50.0,85,38.90596271,-6.72427232,0,1
49707,1000.0,1243,30.03249461,-4.82817581,0,1720
10610,0.0,886,37.83464074,-4.19812531,0,120
35375,0.0,0,36.05153477,-4.86857841,0,0
23058,0.0,1590,35.47005095,-4.26513837,0,85
48892,0.0,1218,38.45411653,-4.9032055,15,1
61935,0.0,0,36.25609498,-6.96019514,0,0
33335,0.0,0,33.22900063,-2.74236706,0,0
43674,100.0,548,37.7553184,-6.90095042,0,160
9911,0.0,1537,31.03042207,-7.48837336,0,300
12666,0.0,1096,30.03303618,-4.93560444,0,225
22355,0.0,1538,34.88271963,-4.2738912,0,274
34718,50.0,1158,34.82246134,-6.25106123,0,2500
10637,0.0,0,37.21950031,-6.52391277,0,585
67244,0.0,0,31.81346615,-1.29991863,0,0
3150,500.0,1703,35.13375326,-8.23910597,0,0
18662,2000.0,1358,36.38119941,-7.75279981,0,600
439,0.0,0,0.0,-2e-08,0,0
32179,30.0,-21,38.89500084,-6.44481306,0,150
64347,200.0,989,29.64015595,-4.77047171,0,160
29337,5000.0,1960,35.32533379,-4.02565494,0,172
5708,0.0,0,33.64841082,-2.81289715,0,0
28812,0.0,0,33.21566163,-2.87913179,0,0
57462,0.0,0,31.53215986,-1.5880705,0,0
45189,0.0,0,35.9195025,-6.16388041,0,0
34863,1000.0,327,37.53112078,-6.43423182,0,50
72199,0.0,45,39.21075943,-7.0350144,0,1
27499,20.0,698,37.98227962,-5.38902521,0,45
6528,1000.0,1225,30.01636243,-4.81611235,0,230
2182,500.0,1513,34.58179612,-9.00176414,0,54
23545,0.0,0,33.65741684,-9.3442932,0,0
40210,0.0,0,31.05171127,-3.08817867,0,0
5574,0.0,0,33.16544743,-8.41771454,0,0
29878,0.0,0,33.8172219,-9.1836482,0,0
46667,0.0,864,34.99769316,-5.88505519,0,250
54421,0.0,1244,35.01948838,-5.01525708,0,1
51495,50.0,385,38.56887681,-10.37155952,0,450
24054,0.0,326,39.47020445,-10.54473977,0,500
1239,200.0,1943,34.72360929,-9.32969937,0,20
26239,0.0,265,36.91641856,-7.76730291,0,50
36784,0.0,0,33.40780951,-3.68751798,0,0
50862,0.0,0,33.34353526,-8.89739815,0,0
61050,0.0,0,35.81604334,-6.13724819,0,0
5144,1000.0,928,35.35831502,-10.8652562,0,560
3295,5000.0,1668,34.52817042,-9.13463392,0,55
9796,0.0,1922,37.40264795,-2.89274112,0,1000
48715,0.0,0,32.07048903,-3.30282036,0,0
60561,0.0,-17,39.70450165,-7.976165299999999,0,60
26786,250.0,1228,30.17154407,-4.58670912,0,950
72180,0.0,535,34.66777992,-11.02230962,0,450
38644,500.0,284,36.68057446,-8.26694092,0,1
24443,0.0,0,30.67924327,-2.55415287,0,0
339,0.0,0,33.1386876,-9.27961161,0,0
19057,50.0,-12,38.89099015,-6.44475372,0,30
49693,0.0,1234,37.4195055,-3.31857054,0,60
69589,0.0,0,33.06593316,-8.57222135,0,0
29370,50.0,1541,36.57793804,-5.30405916,0,200
24152,0.0,0,35.40060622,-5.24682415,0,0
69357,0.0,0,36.18138204,-6.14704309,0,0
22398,0.0,1598,34.97060048,-4.5726654,0,1
5981,1000.0,325,37.52639495,-6.43688099,0,1
17635,25.0,1274,34.82731675,-5.74919609,0,400
70735,1000.0,945,35.36310312,-10.73484164,0,0
73086,0.0,0,32.9275636,-2.63475113,0,0
33717,0.0,0,32.87405362,-9.1662938,0,0
42073,0.0,0,33.64539037,-9.30420567,0,0
73609,0.0,0,0.0,-2e-08,0,0
35052,0.0,1859,35.56467339,-8.29976972,0,0
43951,1000.0,703,36.27801849,-11.20822569,0,500
39232,250.0,1309,30.20807939,-4.50590141,0,210
46690,500.0,1395,34.62920725,-8.86572914,0,50
72448,70.0,167,39.4753098,-10.31175857,0,234
72275,0.0,1153,37.38407024,-3.29590968,0,40
28974,0.0,0,31.40899069,-1.01362562,0,0
12755,0.0,1377,37.41199307,-3.29747664,0,40
58360,0.0,0,33.04283466,-9.22461389,0,0
65770,100.0,782,29.76102424,-4.99169438,0,450
65601,0.0,0,34.42328568,-3.12130456,0,0
4583,0.0,1566,34.88093891,-4.80069854,0,1
7889,0.0,296,38.53744913,-5.00870687,0,61
36671,0.0,1329,36.86823903,-3.32741586,0,76
47011,0.0,1396,30.63320725,-3.82572586,0,400
32772,0.0,0,33.36724597,-8.88297932,0,0
34103,0.0,1433,37.42697168,-3.30619327,0,100
58362,0.0,0,33.15152618,-8.630133800000001,0,0
15431,0.0,0,31.12729633,-1.69763738,0,0
36286,0.0,0,33.5594036,-3.54418686,0,0
73063,0.0,202,39.7845452,-10.73168689,0,300
72593,0.0,0,34.37140143,-8.76573501,0,0
22656,0.0,0,33.60502306,-9.38366627,0,0
39285,0.0,0,35.80051921,-5.78728733,0,0
27447,0.0,1385,37.61930687,-3.12355045,0,1
6544,5000.0,1271,35.81058308,-7.50962812,0,1
37895,0.0,859,35.25379025,-5.85976738,0,4500
44122,20.0,530,37.78286288,-6.80518564,0,160
58498,7.0,1394,37.2420352,-3.21348538,0,60
46774,0.0,0,33.11040778,-9.44781907,0,0
9936,0.0,0,0.0,-2e-08,0,0
37158,0.0,1414,30.683972600000004,-3.64221651,0,120
28707,250.0,1451,29.92642734,-4.44443686,0,370
52325,0.0,0,33.57579736,-9.22522581,0,0
28397,50.0,-40,39.28115327,-8.38994314,0,523
64227,0.0,1663,35.0031073,-4.61937153,0,1
26972,0.0,1465,36.73716276,-5.92895924,0,1
68466,0.0,1308,35.86059343,-4.20131786,0,360
62883,0.0,0,31.45949136,-2.79390504,0,0
45237,0.0,254,37.03900359,-7.73376214,0,500
46510,0.0,0,0.0,-2e-08,0,0
744,0.0,1718,35.52912084,-3.82116652,0,114
17227,20.0,974,36.84008532,-3.4921191,0,150
20571,0.0,0,31.55483618,-1.43672931,0,0
