id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
36680,2400.0,2011-03-06,Danida,1468,DANID,35.50136752,-7.76520325,none,0,Rufiji,Ilalasimba,Iringa,11,1,Iringa Rural,Nzihi,1,True,GeoData Consultants Ltd,VWC,Nzihi,True,1985,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
3418,0.0,2013-03-04,World Bank,1335,Government,36.61703073,-5.26301886,Kwa Twaha,0,Internal,Seriani,Manyara,21,5,Kiteto,Njoro,1,True,GeoData Consultants Ltd,VWC,,True,2011,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
22981,0.0,2013-02-28,Netherlands,0,DWE,33.62959793,-3.05146994,Iyogelo,0,Lake Victoria,Mwamhugu,Shinyanga,17,2,Maswa,Kulimi,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
71956,1000.0,2011-07-28,Il,1667,CONS,31.2227204,-7.78818428,Shuleni,0,Lake Rukwa,No 1,Rukwa,15,3,Nkasi,Kate,550,True,GeoData Consultants Ltd,,K,True,1983,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
69483,0.0,2012-10-29,Rural Water Supply And Sanitat,0,DWE,31.98867085,-3.34653719,Shule Ya Msingi Ikobe,0,Lake Tanganyika,Ikobe A,Shinyanga,17,5,Bukombe,Ilolangulu,0,,GeoData Consultants Ltd,Parastatal,,True,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
17252,0.0,2013-01-27,Government Of Tanzania,244,District Water Department,38.49612696,-10.16885384,Chengo,0,Ruvuma / Southern Coast,Madukani,Lindi,8,3,Nachingwea,Lionja,5050,True,GeoData Consultants Ltd,VWC,,False,1977,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional
39993,0.0,2011-03-19,W.D &,0,W.D &,36.25910786,-5.55906028,Zahanati,0,Wami / Ruvu,Karume,Dodoma,1,4,Chamwino,Segala,0,True,GeoData Consultants Ltd,VWC,Izav,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
33478,0.0,2013-03-04,Kilwater,815,Kilwater,37.58448622,-3.40194405,Bananga,0,Pangani,Kisimani,Kilimanjaro,3,4,Moshi Rural,Makuyuni,1,True,GeoData Consultants Ltd,Company,Mtiro pipeline,True,2004,submersible,submersible,submersible,company,commercial,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
72818,0.0,2011-07-16,Danida,0,Central government,33.9248743,-9.68097277,Kwa  Emmanuel Kenneth,0,Lake Nyasa,Kwembila,Mbeya,12,3,Kyela,Ngonga,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
31429,0.0,2012-10-29,World Vision,0,World vision,31.98513182,-3.34185083,Ikobe A,0,Lake Tanganyika,Ikobe A,Shinyanga,17,5,Bukombe,Ikunguigazi,0,,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
41970,500.0,2013-02-12,Danida,817,DANIDA,36.00835835,-10.52787876,Kwa Jafari Ally,0,Rufiji,Luegu B,Ruvuma,10,5,Namtumbo,Msindo,250,True,GeoData Consultants Ltd,VWC,Libango water use group scheme,True,1990,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
9659,0.0,2012-10-16,Netherlands,0,DWE,33.97903224,-3.23921992,Umoja Wa Wazazi,0,Internal,Mwang'Holo,Shinyanga,17,2,Maswa,Ngulinguli,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
1693,0.0,2011-07-11,Hesawa,0,HESAWA,31.77239813,-2.47224873,Muungano,0,Lake Victoria,Nyangwe B,Kagera,18,8,Chato,Kigongo,0,True,GeoData Consultants Ltd,WUA,,True,0,nira/tanira,nira/tanira,handpump,wua,user-group,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
50207,0.0,2013-01-31,Rwssp,0,DWE,32.53359711,-3.48420566,Kwa Omari Juma,0,Lake Tanganyika,Wisengele,Shinyanga,17,3,Kahama,Chela,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
71537,0.0,2011-08-06,,0,,33.61216589,-9.0467241,Kwa Mzee Matingwa,0,Lake Nyasa,Nguga,Mbeya,12,4,Rungwe,Isongole,0,True,GeoData Consultants Ltd,VWC,I,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
35379,0.0,2011-07-06,Hesawa,0,RWE,31.5137613,-1.61072485,Kwa Faraji,0,Lake Victoria,Migara,Kagera,18,2,Bukoba Rural,Rubale,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
62410,0.0,2011-04-18,,0,,33.71393727,-8.73670656,Kwa Mzee Saidi,0,Rufiji,Irindi,Mbeya,12,7,Mbarali,Mahongole,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional needs repair
50859,20.0,2013-03-18,Muwsa,801,MUWSA,37.30466648,-3.37226408,Namba 6,0,Pangani,Kigongoni Street,Kilimanjaro,3,6,Hai,Machame Kusini,9,True,GeoData Consultants Ltd,Water authority,Shirimatunda water Supply,True,2008,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
62021,0.0,2011-08-07,Dwe/norad,1312,DWE,31.21518211,-8.42776866,Kwa Martin Lyamba,0,Lake Tanganyika,Kisumba Kati,Rukwa,15,2,Sumbawanga Rural,Kasanga,200,True,GeoData Consultants Ltd,VWC,Kisumba water supply,True,1986,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair
12137,0.0,2011-03-24,Kkkt,1266,KKKT,38.45465553,-4.9081518,Kwa Mzee Abdi Matunga,15,Pangani,Mamboleo,Tanga,4,1,Lushoto,Funta,1,True,GeoData Consultants Ltd,VWC,Kong`hoi,True,1975,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
54363,0.0,2013-02-05,Wvt,0,WVT,0.0,-2e-08,Njia Panda,0,Lake Victoria,Busulilo,Shinyanga,17,1,Bariadi,Bumera,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,fluoride abandoned,fluoride,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
9384,0.0,2011-07-19,Kkkt,0,KKKT,32.848675199999995,-9.0326121,Aswile Malundi,0,Lake Rukwa,Mogege,Mbeya,12,6,Mbozi,Msia,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
7592,0.0,2011-07-24,Government Of Tanzania,0,DWE,31.77221691,-1.45474241,Kwa Mzee Samson,0,Lake Victoria,Katembe,Kagera,18,2,Bukoba Rural,Kanyangereko,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair
38471,0.0,2011-07-17,Kkkt,0,KKKT,32.98924843,-8.97693687,Ngembe Simkoko,0,Lake Rukwa,Ibula,Mbeya,12,6,Mbozi,Igamba,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
18101,0.0,2013-02-09,Mwita Lucas,1243,Mwita Lucas,34.30170392,-1.67410432,Mwita Lucas,0,Lake Victoria,Magatini,Mara,20,2,Serengeti,Kenyamonta,60,False,GeoData Consultants Ltd,Other,,True,2010,other - rope pump,rope pump,rope pump,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
25104,0.0,2011-08-02,Wvt,0,WVT,34.3961065,-2.8982185,Mkombozi,0,Lake Victoria,Mwasolo,Shinyanga,17,1,Bariadi,Mhunze,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
71297,0.0,2013-03-18,Government Of Tanzania,922,DWE,36.91359225,-3.57168304,Mzee Elius Magilu,0,Pangani,Kazamoyo,Arusha,2,7,Meru,Mbuguni,350,True,GeoData Consultants Ltd,VWC,,False,1986,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
58878,0.0,2011-04-02,,0,,33.86775752,-9.27983954,Sota,0,Lake Nyasa,Sota,Mbeya,12,4,Rungwe,Lufilyo,0,True,GeoData Consultants Ltd,Parastatal,K,,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
37062,5000.0,2011-03-05,,-19,,39.66617599,-7.90681316,Kigamboni Government Quotas,0,Rufiji,Kigamboni,Pwani,60,60,Mafia,Kilindoni,20,True,GeoData Consultants Ltd,VWC,,False,0,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional
61013,0.0,2012-10-10,Morovian Church,0,Morovian church,32.76577725,-5.63568089,Kwa Adam Magembe,0,Lake Tanganyika,Isupilo B,Tabora,14,5,Sikonge,Sikonge,0,False,GeoData Consultants Ltd,,Mradi wa maji wa sikonge,True,0,swn 80,swn 80,handpump,unknown,unknown,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,hand pump,hand pump,functional
50622,0.0,2012-10-18,Government Of Tanzania,0,Government,33.20927122,-3.85741242,Kwa Khamis,0,Internal,Shabayanda,Shinyanga,17,3,Shinyanga Rural,Tinde,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe,non functional
56018,0.0,2011-03-16,Wama,0,Gove,35.68052599,-5.97078433,Kituon,0,Wami / Ruvu,Chibay,Dodoma,1,6,Bahi,Mundemu,0,True,GeoData Consultants Ltd,VWC,Chil,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
33848,0.0,2011-07-14,Vwc,0,VWC,30.7788824,-2.41392966,Nova,0,Lake Victoria,Nyakahanga,Kagera,18,30,Ngara,Rusumo,0,True,GeoData Consultants Ltd,VWC,Kamatendeli spring source,False,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
62657,500.0,2013-03-17,Germany Republi,765,CES,37.30154739,-3.40794883,Kwa Lucy Tusiwe,0,Pangani,Miembeni,Kilimanjaro,3,5,Hai,Machame Kusini,115,True,GeoData Consultants Ltd,Water Board,Mkalama Water supply,True,2010,gravity,gravity,gravity,water board,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
45527,500.0,2011-03-03,Solidarm,302,DWE,36.00009129,-9.04774338,Tuitange,0,Rufiji,Nambuswa,Morogoro,5,4,Ulanga,Ngoheranga,500,True,GeoData Consultants Ltd,,,True,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
32192,0.0,2013-02-14,Government Of Tanzania,1293,DWE,35.85746073,-4.19415446,Kwa Michael,0,Internal,Kwaraa,Manyara,21,1,Babati,Mamire,216,True,GeoData Consultants Ltd,VWC,,True,2006,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
46553,0.0,2011-03-06,Government Of Tanzania,199,DWE,38.81435381,-5.21426007,Kwemtambuu,0,Pangani,Enzi,Tanga,4,3,Muheza,Kilulu,80,True,GeoData Consultants Ltd,VWC,,False,2010,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
34116,0.0,2011-08-14,Kkkt,0,KKKT,33.16956252,-9.04870402,Mwokozi,0,Lake Rukwa,Makao Makuu,Mbeya,12,6,Mbozi,Iyula,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
44000,0.0,2013-05-03,Government Of Tanzania,478,Government,38.0817544,-4.50388525,Kwa Omari,0,Pangani,Papliki,Kilimanjaro,3,3,Same,Bendera,120,True,GeoData Consultants Ltd,Water authority,Mgando water supply,True,1961,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional
63663,0.0,2011-07-11,Hesawa,0,HESAWA,31.75814853,-2.48389159,Mbugani,0,Lake Victoria,Butarama Kati,Kagera,18,8,Chato,Kigongo,0,True,GeoData Consultants Ltd,WUA,,True,0,nira/tanira,nira/tanira,handpump,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
46733,5.0,2013-03-30,Ces (gmbh),1017,DWE,37.27729657,-3.30497248,Kwa Mathias Joseph Kiria,0,Pangani,Dungi,Kilimanjaro,3,4,Moshi Rural,Kindi,45,True,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
71521,0.0,2011-03-13,Mkinga Distric Coun,0,DWE,39.17139006,-4.76643867,Mwanzenu,0,Pangani,Moa,Tanga,4,8,Mkinga,Moa,1,True,GeoData Consultants Ltd,VWC,Zingibali,True,2009,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,other,other,unknown,communal standpipe,communal standpipe,functional
59508,0.0,2011-03-11,Government Of Tanzania,0,Gove,35.23299908,-6.23322313,Kwa To,0,Internal,Imonyo,Dodoma,1,6,Bahi,Chali,0,True,GeoData Consultants Ltd,VWC,Chal,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
45866,4000.0,2013-01-30,Rudep,1150,Distri,32.08791049,-6.813043799999999,Kwa Yusta Katabi,0,Lake Rukwa,Mtakumbuka,Rukwa,15,1,Mpanda,Ilela,150,True,GeoData Consultants Ltd,VWC,,True,1988,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,functional
22990,0.0,2011-02-24,Elct,376,ELCT,37.9036526,-6.82117488,Kwa Koba,0,Wami / Ruvu,Lukonde,Morogoro,5,2,Morogoro Rural,Kiroka,200,True,GeoData Consultants Ltd,VWC,,True,2004,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
8951,20.0,2011-03-16,Government Of Tanzania,172,RW,38.36184706,-6.63650477,Mabuni,0,Wami / Ruvu,Misufini,Pwani,6,1,Bagamoyo,Chalinze,200,True,GeoData Consultants Ltd,VWC,Mindutulieni,True,1972,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe,non functional
33124,250.0,2013-02-16,Kadp,1615,KADP,30.02967543,-4.42574987,Namba 12,0,Lake Tanganyika,Kabuye,Kigoma,16,2,Kasulu,Muhunga,850,True,GeoData Consultants Ltd,Water authority,Mufisi,True,1999,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
16407,0.0,2013-01-23,Rwssp,0,DWE,32.46160502,-3.4718039,Kwa Mzee Mshingilwa,0,Lake Tanganyika,Igwamanoni,Shinyanga,17,3,Kahama,Segese,0,,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
47085,0.0,2011-07-25,Hesawa,0,HESAWA,32.90875165,-2.70811883,Kasanyi,0,Lake Victoria,Kasenyi,Mwanza,19,7,Missungwi,Idetemya,0,,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
65922,0.0,2011-03-29,Ki,1211,Ki,36.86774137,-6.05668179,Magomeni,0,Wami / Ruvu,Magomeni,Morogoro,5,1,Kilosa,Rubeho,250,True,GeoData Consultants Ltd,VWC,Me,True,2005,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
68836,50.0,2011-03-16,Donor,-7,Do,38.64661244,-6.736157899999999,Kanisani,0,Wami / Ruvu,Msigara,Pwani,6,1,Bagamoyo,Vigwaza,700,False,GeoData Consultants Ltd,Parastatal,,False,2009,india mark ii,india mark ii,handpump,parastatal,parastatal,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
25056,0.0,2012-10-20,Tcrs,0,TCRS,32.20297294,-4.67883902,Mzee Boasi,0,Lake Tanganyika,Barabara 6B,Tabora,14,4,Urambo,Milambo,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
47794,0.0,2011-08-04,,0,,31.46011817,-2.81072449,Buhoro,0,Lake Victoria,Bushaga,Kagera,18,6,Bukoba Urban,Nishambya,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring,non functional
170,0.0,2012-10-15,World Vision,0,World Vision,33.53163485,-4.07380667,Kwa Machia,0,Internal,Chabalambu,Tabora,14,2,Igunga,Ngulu,0,True,GeoData Consultants Ltd,Water authority,,False,0,other,other,other,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,other,other,functional
41315,0.0,2013-01-16,Norad,1247,RWE,30.91560026,-3.33023662,Kwa Eliasi Kasama,0,Lake Tanganyika,Ruyenzi B,Kigoma,16,1,Kibondo,Kakonko,400,True,GeoData Consultants Ltd,VWC,Kabingo/kiobela gravity  water supply,False,1993,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional
36795,0.0,2011-07-31,Kkkt,0,KKKT,32.68061376,-8.83337325,Shipinji Jumapili,0,Lake Rukwa,Mwaka,Mbeya,12,6,Mbozi,Nambinzo,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
7970,0.0,2012-11-04,World Vision,0,World vision,33.87982467,-3.16692307,Daudi,0,Lake Victoria,Kabale,Shinyanga,17,2,Maswa,Sukuma,0,True,GeoData Consultants Ltd,Water authority,Maswaswa water supply program,False,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe,non functional
61319,0.0,2011-08-11,Government Of Tanzania,4,DWE,39.073525700000005,-5.22144522,Mwaroni,0,Pangani,Mwarongo,Tanga,4,4,Tanga,Tongoni,80,True,GeoData Consultants Ltd,VWC,Shallow well,True,1990,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
5030,0.0,2011-03-03,Government Of Tanzania,301,DWE,36.67082452,-8.38268293,Ccm,0,Rufiji,Lupiro Mjini,Morogoro,5,4,Ulanga,Lupiro,1,True,GeoData Consultants Ltd,VWC,Lupiro w,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
54991,2000.0,2013-02-18,Soda,997,DWE,35.43020866,-10.57904447,Zahanati Ya Maposeni,0,Lake Nyasa,Mbuyura A,Ruvuma,10,2,Songea Rural,Maposeni,0,True,GeoData Consultants Ltd,VWC,,True,2002,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
30015,0.0,2011-07-14,Oxfam,0,OXFAM,30.81582926,-2.42593796,Kamatendeli,0,Lake Victoria,Kianama,Kagera,18,30,Ngara,Rusumo,0,True,GeoData Consultants Ltd,VWC,Kamatendeli no 2 spring source,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other,functional needs repair
19976,0.0,2012-10-28,Netherlands,0,DWE,33.67622808,-3.19996394,Mnanga,0,Lake Victoria,Mnanga,Shinyanga,17,2,Maswa,Isanga,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
20440,0.0,2013-01-18,Government Of Tanzania,243,DWE,38.56063077,-9.78082925,Barabara Ya Rwangwa,0,Ruvuma / Southern Coast,Luhuma,Lindi,80,43,Liwale,Mirui,250,,GeoData Consultants Ltd,VWC,,True,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
40755,2400.0,2011-03-17,Danida,1672,DWE,34.92410153,-8.62999564,none,0,Rufiji,M,Iringa,11,2,Mufindi,Mbalamaziwa,0,True,GeoData Consultants Ltd,VWC,Nya,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
61512,0.0,2013-03-16,Ministry Of Water,2091,DWE,36.21591347,-2.92480547,Kwa Kumondare,0,Internal,King'Una,Arusha,2,6,Longido,Ketumbeine,120,True,GeoData Consultants Ltd,VWC,Elang'atadapash water proj,,1978,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
35831,0.0,2013-02-12,Ministry Of Water,1259,DWE,35.83987894,-4.15315224,Kwa Swalehe,0,Internal,Mamire Kati,Manyara,21,1,Babati,Mamire,48,True,GeoData Consultants Ltd,VWC,Mamire water supply,True,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
12357,0.0,2012-10-22,Government Of Tanzania,1534,Government,34.01035455,-1.72050829,Shuleni,0,Lake Victoria,Misatwe,Mara,20,3,Musoma Rural,Muriaza,674,,GeoData Consultants Ltd,Parastatal,,False,1976,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe,non functional
20129,0.0,2013-03-09,Cdtfdistrict Council,1664,District Council,37.65537206,-3.77501986,Mstari,0,Pangani,Mstari,Kilimanjaro,3,2,Mwanga,Kilomeni,18,True,GeoData Consultants Ltd,VWC,Kindoroko water supply,False,1991,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other,non functional
57196,100.0,2011-03-17,St,774,St,36.78195923,-7.31185359,Mbeyunge,0,Rufiji,Wera,Morogoro,5,1,Kilosa,Kisanga,250,True,GeoData Consultants Ltd,VWC,Ki,True,2010,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
48421,5000.0,2011-03-24,Danida,1821,DWE,34.62817589,-9.17809135,Kwa Mwagike,0,Rufiji,Ukea,Iringa,11,4,Njombe,Imalinyi,75,True,GeoData Consultants Ltd,WUA,imalinyi supply scheme,True,1993,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional
60033,300.0,2013-02-07,Tasaf,540,TASAF,37.10289061,-10.69902988,Kwa Ali Abdalah,0,Ruvuma / Southern Coast,Kazamoyo,Ruvuma,10,1,Tunduru,Ligunga,1,True,GeoData Consultants Ltd,VWC,,False,2009,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
64312,0.0,2011-07-12,Concern World Wide,0,DWE,30.997247100000003,-2.75641777,Kwa Mzee Jestom,0,Lake Victoria,Tanu,Kagera,18,4,Biharamulo,Nyakahura,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
2250,0.0,2011-07-15,Danida,0,Central government,33.8166201,-9.57296311,Kwa Mwansabe Angumbwisye,0,Lake Nyasa,Kasiva,Mbeya,12,3,Kyela,Ikolo,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
